 
"Insect numbers for this group are 34-33" 
 
dt xb_avg__34-33
481.35 90.77908720027074
481.354166667 90.03571624072671
481.358333333 89.3498527495471
481.3625 88.1953706728522
481.366666667 86.95145909467917
481.370833333 85.64997313630052
481.375 84.28435915343249
481.379166667 82.85111590894033
481.383333333 81.51322686889048
481.3875 80.0859067957654
481.391666667 78.60073304611913
481.395833333 77.06256341650642
481.4 75.47250090483892
481.404166667 73.8311426639314
481.408333333 72.14018798104325
481.4125 70.40046601046306
481.416666667 68.59928984606572
481.420833333 66.74547349200222
481.425 64.83844025065085
481.429166667 62.87912661257913
481.433333333 60.867368507765235
481.4375 58.80582375963445
481.441666667 56.69844198387903
481.445833333 54.54997738521508
481.45 52.36811426972638
481.454166667 50.157838687242155
481.458333333 47.92282763707981
481.4625 45.67101928775142
481.466666667 43.41392310688196
481.470833333 41.16323873742542
481.475 38.93259092312556
481.479166667 36.73648186557484
481.483333333 34.58973905167798
481.4875 32.50731709544362
481.491666667 30.507728472647237
481.495833333 28.61085611384853
481.5 26.83585382578391
481.504166667 25.201007456554755
481.508333333 23.722862490758516
481.5125 22.41651497258433
481.516666667 21.29850876804322
481.520833333 20.385606565367866
481.525 19.690077692328206
481.529166667 19.21968838563063
481.533333333 18.979564301523748
481.5375 18.971810835750258
481.541666667 19.195997093259788
481.545833333 19.648763855211495
481.55 20.32438779357359
481.554166667 21.213061556862833
481.558333333 22.302526146709738
481.5625 23.578580429020445
481.566666667 25.024816198866574
481.570833333 26.62454322757903
481.575 28.360607114540645
481.579166667 30.21430066381024
481.583333333 32.16638791027089
481.5875 34.198490495820685
481.591666667 36.293966164718725
481.595833333 38.43743851631262
481.6 40.614395372773544
481.604166667 42.81159566313071
481.608333333 45.0174902905861
481.6125 47.22220709937537
481.616666667 49.416750343418485
481.620833333 51.59297114213613
481.625 53.74444792477288
481.629166667 55.86746493257468
481.633333333 57.957979185446575
481.6375 60.012878062292785
481.641666667 62.02968541401143
481.645833333 64.00558358284212
481.65 65.93890824973174
481.654166667 67.82786257787367
481.658333333 69.67097143122368
481.6625 71.46804742643356
481.666666667 73.21909994482957
481.670833333 74.92283755580777
481.675 76.57815043208811
481.679166667 78.18462765223573
481.683333333 79.74254818173598
481.6875 81.25229411193345
481.691666667 82.71320887878245
481.695833333 84.12618019319599
481.7 85.49201658397308
481.704166667 86.81033468048378
481.708333333 88.0822264885643
481.7125 89.30600153880147
481.716666667 90.49116627618147
481.720833333 91.63641272388456
481.725 92.74205687340755
481.729166667 93.80945713687255
481.733333333 94.83934603210211
481.7375 95.82333704519314
481.741666667 96.73851385616926
481.745833333 97.72830767440057
481.75 98.66877106841056
481.754166667 99.55950784907755
481.758333333 100.41331968727685
481.7625 101.20253480331922
481.766666667 101.88517299988337
481.770833333 102.12854317977391
